TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,ID,MF,NU_ANO
3,F,1,1,2,2,2,1.0,0,4314407.0,Pelotas,43.0,RS,2.0,1.0,1.0,4314407,Pelotas,43,RS,1,1,1,1,912.0,882.0,891.0,901.0,448.2,403.5,426.5,486.1,DCDBBCEBECBDCBCADBBEDBDDBCCDABCCDBDABBCABECEB,AACEAADDACBCDCEACAEBCDBCABDECACECDBCBEAECCDBD,ABBAA99999EEEBAEBBAADBCAABBDBACEEEDAEDDECCCDCBBCCA,CDBCCDACCCBDBCAECDDCBABDBDDCBBEDDBBCABDDCEBDA,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,120.0,100.0,100.0,100.0,540.0,H,H,C,D,3.0,E,A,B,C,B,A,B,B,B,B,B,A,A,D,A,B,D,A,B,B,1021154,460.86,2020
2,F,1,3,1,2,2,1.0,0,5001102.0,Aquidauana,50.0,MS,2.0,1.0,1.0,5001102,Aquidauana,50,MS,1,1,1,1,909.0,881.0,892.0,899.0,410.5,487.1,449.0,515.0,BDDACEEDDCDDBEBBAAEDABCBBEBBEDCDABBECDCCBDBDB,BB.DCEEBCACDEDDAEBCDDBDBAEEBBCAAADADACDCEABCB,99999EABCAADACCDECCEDAAAACDABBBDCEEECABAAACEACBEBD,EEBEEDCEBABABECCDBCBCD*BEAEDBCABCDEBBCCAECACA,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,80.0,120.0,100.0,100.0,20.0,420.0,C,E,C,B,6.0,B,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,C,A,A,A,826333,456.32,2020
4,M,1,1,1,2,3,1.0,0,3513009.0,Cotia,35.0,SP,4.0,1.0,1.0,3513009,Cotia,35,SP,1,1,1,1,912.0,882.0,891.0,901.0,538.3,514.1,513.6,652.7,DABBECDCEBDBCABEABCACDAECAADECBBBDCADCEBADCEA,BAAACBCEBAADBABCEBDBCAECCDDCCCDADDDCDADACAEBD,ACABC99999BCDACEDBBBDBEABAEBBCDDDCCCBBECDCBBEBBCEE,DCCABCADAECCCBECDBCBDAADDEDCABBABECAAECBDABBC,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,120.0,120.0,140.0,120.0,620.0,G,G,E,E,4.0,K,A,E,D,D,A,C,A,B,A,B,A,A,D,B,B,E,B,E,B,1623025,567.74,2020
3,F,1,3,1,2,3,1.0,0,3503208.0,Araraquara,35.0,SP,4.0,1.0,1.0,3503208,Araraquara,35,SP,1,1,1,1,910.0,879.0,889.0,900.0,520.5,443.3,469.6,382.1,BBEACBDBACCEBDDBCDBDADCDCDDADEABEDBEDCBBCDEDB,BCBCBAADCBACADABEDEAABACECADEAABDCDCBEABADCCA,CAAAC99999BEEBEABCEAACABDDBABAEDDAAACAAAACDDAEBDCC,BBCBCCDDADBBCAADEDEEDAEEDCEBDDEAABECDABECEACA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,160.0,180.0,120.0,140.0,140.0,740.0,E,E,F,F,2.0,E,A,C,C,B,A,B,A,B,A,A,A,A,B,A,A,C,A,B,B,3385061,511.1,2020
3,M,1,3,1,2,2,1.0,0,3143807.0,Munhoz,31.0,MG,2.0,1.0,1.0,3507605,Bragan�a Paulista,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,474.6,561.3,553.7,430.2,CBDCDBDBEDEC*ACECCACAAACCDADACADACABBADDAEBCC,ABBAAAEEBBAECEECAEBECCBEACAACBAEBEAADAABBBACC,ABBCA99999DDCDDBAECCBBEADECBACEBBBBEBDEAEAAAEDDDBD,AABACCDACBECACEECCAABAEBAEDCACBCBCDABEEEADCEC,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,100.0,120.0,100.0,100.0,100.0,520.0,H,D,C,A,3.0,B,A,B,C,B,A,B,B,B,A,B,A,A,D,B,B,D,A,B,B,1606949,507.96,2020
1,M,1,3,1,2,2,1.0,0,2805505.0,Po�o Verde,28.0,SE,2.0,1.0,1.0,2805505,Po�o Verde,28,SE,1,1,1,1,911.0,880.0,890.0,902.0,490.3,607.9,519.8,584.1,ECCBBBACDBCBDEDCCDCBBDADDCBBDCDDECDDDECBBECDB,CCABAAEABBBBAEDDAAACACBEACCEAEEDDEBBDCDDCBAEB,BAECD99999CBEACBBADDBCDABDDDAEEADCBBCCDCDBADEADEBD,AACDABBBBDBCCDDBBDCDDBEDCADBBCBCBDBCBDBCADCDB,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,200.0,160.0,180.0,180.0,880.0,E,E,D,A,5.0,F,B,C,D,A,B,B,B,B,B,A,A,A,B,B,A,E,A,B,B,262591,616.42,2020
2,M,1,3,1,2,2,1.0,0,2306405.0,Itapipoca,23.0,CE,2.0,1.0,1.0,2306405,Itapipoca,23,CE,1,1,1,1,909.0,881.0,892.0,899.0,384.8,462.6,422.4,416.8,EAECEBBBAEBEECEBEDEAADEDBCEBEDADABEBECDDBBAAD,BBADEDABAABBAACAABADCBEDABBABCEBCDDDCDDBAAABC,AABAD99999ACBABBACADBBBEAECEAABAAEADAABAABDABBDBBA,CAAEEBBEBADABEECCBCBDCABCBAACBDEAABDDEBEBDABC,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,120.0,120.0,100.0,580.0,B,B,C,B,4.0,B,A,B,C,A,B,B,A,A,A,A,A,A,B,A,A,C,A,A,B,2738515,453.3200000000001,2020
2,F,1,1,1,2,3,1.0,0,3550308.0,S�o Paulo,35.0,SP,4.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,582.2,604.2,555.3,639.8,CDCCDEACAAADEDDCAEBCCDAABDDBCCDDCADABCACBECDB,DBADADEEBDABCECADBABAEBEACCACEEDDEBBEAABEBBCC,99999CAACECADABBDECEDBDABEBDACDADCDDBDACEADDDACEBB,AACACDBBDCBBCDDDCCBDEAECBACBDEDCEDDAEDBCCBEAB,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,180.0,160.0,160.0,160.0,820.0,E,E,B,B,3.0,G,A,B,C,C,A,B,B,B,A,B,A,B,C,B,A,D,A,B,B,2790297,640.3,2020
3,F,1,3,1,2,2,1.0,0,3118601.0,Contagem,31.0,MG,2.0,1.0,1.0,3118601,Contagem,31,MG,1,1,1,1,909.0,881.0,892.0,899.0,558.2,621.5,593.0,618.0,CAECBDEEABCDEDEBBDAABBCDBBCEDCACADBECBDDCAECE,BEECCAABBAEAEADAADEEDDEBBEBBDCBAADADBAAACECBA,AAEAC99999CDBBCADADBDCBDAEEBEDBCBEEDCEEAACCDAADCDB,CBDEEACBCCDEEBCBDBCBEBBADAABCDACDDCBDDCADBADE,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,140.0,120.0,140.0,120.0,660.0,C,E,D,D,3.0,G,A,B,C,A,A,B,B,B,B,B,A,A,B,A,A,D,B,B,B,885582,610.14,2020
3,F,1,1,1,2,3,1.0,0,3550308.0,S�o Paulo,35.0,SP,4.0,1.0,1.0,3513009,Cotia,35,SP,1,1,1,1,912.0,882.0,891.0,901.0,448.9,397.5,478.2,455.9,DADDBBAEECDADDBCEDBEEDBDABBAAECDCEACCDDECEEAB,ADBBDADEEABCCDADAEADEEBCECCBAACCDCAEAADBBDEBE,ABAAC99999DBEECDBDADBBEAACDEBDAEDDDAECDABBAECBEEDB,CCBAEACCDCDAEBAAACDBAAECCEBADBDBBDEBCCDECBBAA,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,140.0,120.0,120.0,120.0,120.0,620.0,E,E,E,B,3.0,D,B,E,E,B,A,C,B,B,B,B,A,B,D,A,B,E,A,D,B,499301,480.1,2020
3,M,1,1,1,2,3,1.0,0,3552205.0,Sorocaba,35.0,SP,4.0,1.0,1.0,3552205,Sorocaba,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,588.4,595.8,528.8,717.0,CCCACAABEABDEECEAEDCBCADBAADCCEDACDAACECBECBA,DBBEAEEEADBBEECEDEBAACDCDCAAADBDEEBEDADDCBAEC,AABCD99999BAEDCCBACCDAEAADBDACEADEDBDECCDADABCADDD,ECEBEABDDEDDCBDDCADEAAEAAECBCCCCCDEBADBCBEEDA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,120.0,120.0,120.0,600.0,F,G,D,D,6.0,N,A,D,D,C,A,C,C,C,A,B,A,B,E,B,A,E,A,C,B,362006,606.0,2020
2,M,1,3,1,2,2,1.0,0,3541000.0,Praia Grande,35.0,SP,2.0,1.0,1.0,3541000,Praia Grande,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,424.1,399.3,528.3,609.4,CDCACADEEABAAEEECCEDABACADEAAEDDECEBAEADDAEBD,CBECEDADBDC*AABDCDDEEBABAACABCABBADEBCBCDBCBD,ADCDD99999DADDCDCACABACEBECACBEADCEBBCACDADDDAADAB,DAABEADEADDCEBDDCEDAEAEEAADACBDDCAEBEBEEACAEA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,80.0,120.0,0.0,440.0,E,E,F,D,4.0,F,A,C,D,B,A,B,A,B,A,B,A,B,B,B,A,E,A,B,B,1201714,480.22,2020
3,F,1,1,1,2,2,1.0,0,5201108.0,An�polis,52.0,GO,2.0,1.0,1.0,5201108,An�polis,52,GO,1,1,1,1,911.0,880.0,890.0,902.0,687.8,598.4,563.7,803.9,CCCBBCACEDBDEDAEBACCABAABDDCACCDACDAECDBBEEBA,DBBBDCBBDEABCADEADEACECEACAEABEDBEBBEADBABADC,AABCA99999CDCACDBACABBEDDECBAACAEEEBDCACBECADEABCE,ECCDBBCDBDDDCEDDCABDEBEBABDCCBCCCAAEADBCCDCDA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,200.0,200.0,160.0,200.0,200.0,960.0,F,F,F,D,5.0,G,A,C,D,B,A,B,B,B,A,A,A,A,B,A,A,E,A,E,B,724880,722.76,2020
2,F,1,3,1,2,2,1.0,0,2902807.0,Barra da Estiva,29.0,BA,2.0,1.0,1.0,2902807,Barra da Estiva,29,BA,1,1,1,1,909.0,881.0,892.0,899.0,496.4,591.8,494.6,601.1,BDEDDEEACAAECCCBCBCEDEEEAEEABDCCACBDCDCADCACE,BEEBCAEBBACBEAEBABCEEDEBBDADDAACA.BD.......B.,CACAC99999ADADCCDECCDECDCBECEBDDCEEDEDEADEDE......,EECECEBDCEDADBBCDDCDBAAEDAECBABBCDCDACBEDECDD,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,160.0,200.0,160.0,180.0,200.0,900.0,A,A,D,D,4.0,B,A,C,D,A,A,B,A,A,A,B,A,A,B,A,A,D,A,A,B,3084598,616.78,2020
3,M,1,3,1,2,2,1.0,0,3510609.0,Carapicu�ba,35.0,SP,4.0,1.0,1.0,3534401,Osasco,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,588.4,625.9,603.4,544.6,CBCCBAABDDBCDEDEABCCCDACBDDCACABEDDAAEABBECBE,BBBBAEEBABABCEDEEAAAADAAACAACBDEBEBBDBBBABAAC,99999CAACABDEACBCACDBBEACEDBACEBDEEBDDACAACDDCCDBA,ACDCDBBABDECCCDBDBBECACEBCBCAAADCAEABEDCADCDB,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,40.0,40.0,120.0,40.0,360.0,E,E,C,C,6.0,G,A,E,D,B,A,C,B,B,A,B,A,B,A,A,A,E,B,B,B,2615496,544.4599999999999,2020
3,F,1,2,1,2,2,1.0,0,2913606.0,Ilh�us,29.0,BA,1.0,1.0,1.0,2914802,Itabuna,29,BA,1,1,1,1,910.0,879.0,889.0,900.0,476.7,597.2,567.3,452.3,BBCDEDAECEACCBEABDEBDBAEBDCBECABEDCBADECABDBD,BADCCADDCECBABBAEDEABECBCAEBEECADDCCBAEBADDEC,99999CDAAAEDBDEADEEDDEBDEABDCEBCCCDAADBDBADADDBDDE,CADDADCEACBBCEDAADBDEBCCACECDBAAAAEACBBDCABDA,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,140.0,160.0,160.0,140.0,160.0,760.0,G,F,D,D,4.0,C,A,B,B,A,A,B,B,B,A,B,A,B,B,A,A,E,A,D,B,338739,570.7,2020
2,M,1,1,1,2,3,1.0,0,3550308.0,S�o Paulo,35.0,SP,4.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,912.0,882.0,891.0,901.0,579.2,696.1,606.0,671.4,EADDBCEBEECDDACECDADCDECDABAADBCEADBCDCDDDAEA,EAAACADBEACBBABEECBAAEEDBBACCBADBCADBEBBCAEEE,ACABE99999EEEACAADABDEEABDDABBABBCABDACCDAAECBBBEA,DCEAEADCDDBADEACABDAAAADDEDDCBDBADBBCBCDCCDBD,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,160.0,160.0,140.0,160.0,200.0,820.0,F,F,D,E,4.0,I,A,D,D,C,A,B,B,B,B,B,A,B,C,A,B,E,A,E,B,1535878,674.5400000000001,2020
3,F,1,3,1,2,2,1.0,0,5105259.0,Lucas do Rio Verde,51.0,MT,2.0,1.0,1.0,5105259,Lucas do Rio Verde,51,MT,1,1,1,1,909.0,881.0,892.0,899.0,437.3,405.1,470.5,359.7,BCBCBEDECBCDCDCDEACAAECECCBDEBCDADEBCDDCCCDEA,CDCEEAABEACAEECADDCCEAAACBAADAAACEBAABDBDDABC,99999AACBEADADAEDAEDECDAABBDDBDEBDCCCBEAEADDACBEBA,BAABDBAEEDDEAEADBDBACDABEACDACBBADEDCDBDCBDBD,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,100.0,120.0,120.0,120.0,0.0,460.0,H,B,B,B,3.0,G,A,B,C,B,C,B,B,B,A,A,A,A,C,A,A,D,A,B,B,812695,426.5200000000001,2020
3,F,1,1,1,2,2,1.0,0,3525904.0,Jundia�,35.0,SP,2.0,1.0,1.0,3525904,Jundia�,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,505.9,614.9,610.7,669.7,DBDCCAEEADBBCAEACBCABECDBCCDAECDDEEBCDBDCABAA,BEECCAE.BA.BEAE.A.ABCDEBBD...EAAAADDBBAECEABA,ABBAC99999CDACCADDBCDEBDCECDEDADBDADECEAACDBAAABBC,ADBEBACDDCEEABECDCCCAEAEDBADBCEBDCBADDBEDCDAC,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,160.0,180.0,140.0,160.0,180.0,820.0,C,E,D,C,4.0,G,A,B,C,B,B,B,B,B,A,B,A,A,C,A,B,D,A,B,B,1036912,644.24,2020
2,F,1,1,1,2,3,1.0,0,5300108.0,Bras�lia,53.0,DF,4.0,1.0,1.0,5300108,Bras�lia,53,DF,1,1,1,1,910.0,879.0,889.0,900.0,579.3,652.3,580.3,640.8,AAEACECEBCCBCEAEBEBDADEECDDCDAABDEDEBDABEECED,BADCDCAAAECDABBCEBCABEEBCCEABDCAAEABBABAAEEDB,CAABA99999BDADEADEBDDADDCAABEAEBCCBACCBCBABAECABBE,DBCADCECABDCEBBEBBBBEBBBBEBBBBBBCDDABBCBABDBB,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,160.0,200.0,160.0,180.0,180.0,880.0,G,G,E,D,4.0,N,D,E,E,C,A,B,A,B,A,B,B,B,C,A,B,D,A,B,B,874227,666.54,2020
2,M,1,1,1,2,3,1.0,0,2930105.0,Senhor do Bonfim,29.0,BA,4.0,1.0,1.0,2930105,Senhor do Bonfim,29,BA,1,1,1,1,909.0,881.0,892.0,899.0,628.9,606.0,557.3,712.3,ACBCABEEABCBCECACDEBAEECECDDBCECACBBCCCDBABAD,BAECCAECBAECEADADADDBBABBCADBCBBAADEBBDBCDBDA,ABCAC99999CDBDCABEDBDBCCCBAAEADCBDEDABEAAABDECDDBE,EADEBDCDCCCCABCCECBBCBBBDEACBDCECDBEACCADDCBD,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,2.0,0.0,0.0,0.0,0.0,0.0,0.0,F,F,E,E,5.0,J,D,E,E,D,A,B,B,B,A,B,A,B,D,A,B,E,A,D,B,2756337,500.9,2020
2,M,1,1,1,2,3,1.0,0,3303906.0,Petr�polis,33.0,RJ,4.0,1.0,1.0,3303906,Petr�polis,33,RJ,1,1,1,1,912.0,882.0,891.0,901.0,500.9,475.0,526.6,488.7,CDBCCBDDBDCACBBBEBCCCBCCDDECDCBBEDBCCDBDBEEAC,DAABCCBBAACBBBACABABABADABADACDECDDEACBACDCDD,99999CCACADCBCEDABAABABAABDCDCCDAACBBABDCBDCCCBBEA,ACDAEEBBCCDACBBBCBDCBABEEEDBCDCADCBBCCCDDCBBD,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,140.0,200.0,100.0,120.0,120.0,680.0,D,F,B,E,5.0,K,A,D,D,B,A,B,A,B,A,B,A,B,D,A,B,E,A,E,B,806574,534.24,2020
3,F,1,1,1,2,3,1.0,0,3547809.0,Santo Andr�,35.0,SP,4.0,1.0,1.0,3547809,Santo Andr�,35,SP,1,1,1,1,912.0,882.0,891.0,901.0,470.1,556.9,553.5,571.5,DDABBBBAEEEDBACBEDEDCDBCDADEAEBAEBBEDCADBDEDC,ECCBAABABADBDDBDACABCAECABCACDADBBDCDEBECACAD,AEDBC99999DEBBDDBBACABEABDEEDDBDADCDDACCEDDBCEBCDA,BCAAEEBCDBDBBDEACEECBDDDEDEEDCECCECACBEDCABDD,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,100.0,100.0,100.0,0.0,420.0,E,G,D,E,5.0,Q,A,D,D,C,A,B,C,B,A,B,A,B,C,B,B,E,A,D,B,1232998,514.4,2020
7,F,1,2,1,2,2,1.0,0,2928703.0,Santo Ant�nio de Jesus,29.0,BA,2.0,1.0,1.0,2928703,Santo Ant�nio de Jesus,29,BA,1,1,1,1,909.0,881.0,892.0,899.0,437.8,440.2,336.2,439.9,BDDBEDDBABBDCBEEAADACEBECBAAEECBBEECCCBCEDCEA,ADABBDBDBAACBECEEADEBCEBAACBADCAADDAACDBADBDA,99999BCADCAABCACEDADEDACDCBEDBDBCECDBCDDDCAABAEABD,EABECDEEBAEABBCADBDBCBAABDECCEBDDBCAABEBBCBEE,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,80.0,120.0,80.0,100.0,0.0,380.0,E,F,D,E,4.0,C,A,C,C,B,A,B,A,B,A,A,A,A,B,A,A,D,A,B,B,580183,406.82,2020
2,F,1,3,2,2,2,1.0,0,2701407.0,Campo Alegre,27.0,AL,2.0,1.0,1.0,2701407,Campo Alegre,27,AL,1,1,1,1,909.0,881.0,892.0,899.0,426.9,491.3,438.3,390.5,BACDEBDDAABAEEBDAAECBCADEBACEDBADCEDDDBEADBBB,CCACAACAECCBAAAAABEBBBABEBCABBBBADACAADECCABE,BACDD99999BCBACBDCDBDDDBABDAAABDCEADEBEAAEDAAABABE,EACBCCCEEEAAAEAEEACABAABADBBAAABBABBDDADADACC,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,100.0,120.0,80.0,540.0,E,G,C,D,7.0,B,A,B,D,A,B,B,B,B,A,A,B,B,B,A,A,B,A,A,B,1740478,457.4,2020
