Id,Category
2003004,A
2727258,C
550685,D
2765671,B
2221449,D
2825337,D
3146879,C
2200329,D
1940976,A
3050302,D
2551498,B
2114511,A
1105051,D
1833102,A
1827227,C
2091340,E
2692614,C
1471225,A
3042047,B
1093398,E
1444623,A
1708284,C
763699,B
1298806,B
2413692,B
961407,B
1778850,D
1831038,A
2531987,B
3379316,B
2474606,A
541666,D
3382813,A
768690,C
178317,B
533760,A
818030,C
3228813,B
3380729,B
3339989,D
3318461,B
253480,C
2532406,A
2181206,B
2857026,A
809814,E
3252110,D
1812948,D
1855552,C
1441515,C
3363169,C
1410845,E
2920561,B
503407,B
3078919,E
136867,D
1423606,B
1001236,A
475584,B
1875753,B
1028013,B
2632561,C
2848188,E
1862431,E
2912269,A
2480250,E
1081176,D
3255348,D
1507944,A
2460531,D
136206,A
1876737,A
740765,E
1643626,A
1173504,E
2257348,D
146582,B
81424,D
284028,A
3082346,E
576294,B
451400,E
2394993,C
245191,D
2688717,E
3263891,B
2773840,A
266,A
1641177,C
3144703,C
177702,E
2583536,D
3259712,D
234728,C
70490,D
3059598,D
2521463,C
2723589,E
3072972,D
3029371,E
2867667,C
2277069,D
2868095,D
724422,D
3139445,D
3036907,E
635500,C
2596191,E
2152491,B
1551502,D
627375,A
3131779,E
624853,C
3228383,B
3007346,E
1066984,D
2342688,B
1525434,B
1913632,B
1180815,E
1817411,C
1808885,D
3140246,D
2423339,B
18305,C
797546,B
2087557,B
2630371,E
2538515,E
1203770,A
600041,A
1415202,E
2627544,C
948007,C
1279535,A
2349625,A
2572298,A
202529,D
1560601,D
1553232,E
617539,A
959849,D
1903610,C
3144477,D
2773656,B
3178535,D
40823,C
2304427,E
2497756,D
81990,C
1412710,C
1386618,E
106294,A
2159959,D
1103841,D
659169,A
1045065,C
3256370,B
3322660,C
218487,C
1214557,C
2958724,C
2648328,E
2525723,E
123632,C
500618,A
1687263,E
2639294,A
994407,B
5715,E
1972194,B
2805983,E
2192772,B
1589457,C
1648881,B
2118905,B
611184,B
990056,A
2624008,A
2356457,E
2859061,B
3361565,A
1829701,D
997168,A
393896,E
1390680,D
3111283,B
381782,E
2218924,C
600313,A
2657816,E
2105973,A
748814,B
2923531,C
666617,D
2667829,B
2728635,D
290029,C
2461158,A
1085883,A
3343073,A
3165282,B
80391,B
499502,E
3004261,D
1850282,D
3362455,C
778648,D
1214771,D
2714689,B
87198,C
182134,A
3082523,D
2985301,A
232482,A
2514731,B
1118759,D
2283677,A
776256,E
3377887,C
1958234,A
1134530,E
404255,D
260192,E
2955519,A
907155,D
3227513,C
1487905,D
3279386,C
2775679,B
2592407,E
343057,C
1820417,E
335523,B
2322972,B
1201813,E
2637939,B
2269307,E
1735346,C
1928432,B
1219675,C
682203,D
2932324,B
1808647,B
1624348,D
3371399,D
319346,D
2114932,A
1622650,E
3331280,A
1955074,D
2721463,B
1467363,C
2215499,D
1469978,A
3127585,D
912335,A
1237007,C
1493699,C
203640,E
2839265,A
779701,B
1501543,E
2706257,B
447086,E
271120,B
2057937,C
346754,C
2012101,E
2606648,D
679879,A
2118807,A
2418776,A
1716766,E
3004158,E
580235,E
1242506,B
66458,B
1840049,B
2885884,C
1694692,A
112702,D
3139341,A
1233406,A
2502369,E
1128428,D
1589933,D
2424321,D
3182156,D
126134,C
3032627,E
2173782,C
2664001,D
1420421,A
2882384,D
3213283,B
1372715,C
1102796,B
383167,A
2996661,E
3380615,C
2567792,C
73550,A
3031985,D
2441822,A
1520683,A
369440,E
693469,A
976908,D
1457852,B
1325691,E
2157569,B
2911595,D
2850208,E
34164,D
1354483,A
53462,D
3045753,C
1269343,A
1815958,D
2706621,D
907148,B
3280443,D
1591893,B
2562806,C
893559,B
1243797,A
1652150,A
3378243,D
572702,E
2988875,A
2226103,C
301310,D
615185,D
2512148,C
2311772,E
801910,C
2036151,A
833928,D
360648,B
3195998,B
2209627,D
552380,D
2383931,A
707195,B
3133812,E
2809758,B
337241,A
3209071,D
2139454,E
550470,A
105002,B
1418878,E
3278654,C
309315,D
67556,A
1939944,D
86676,E
3041343,B
2504871,A
1782593,C
797077,E
3291087,A
74252,D
297735,A
3026423,E
2688646,B
1268150,B
1364198,C
1793977,B
2943891,D
2104667,C
22584,A
2996249,D
1628059,C
2947904,A
346987,A
24769,A
998776,E
1473420,D
460325,B
937513,D
2911792,C
2346841,B
656705,B
3025691,E
2458126,C
3301084,A
3234431,D
895280,A
1583300,D
1903203,D
1777164,E
3341043,E
1294167,D
2748011,A
3263322,D
1977545,B
3279936,D
103900,D
362095,C
256743,D
1005854,A
2929757,C
1569560,A
1681581,E
970081,B
3305593,B
3158475,B
1972678,A
2542264,E
3079918,D
1912132,B
3030322,B
596238,B
1514719,D
2821749,C
1575614,C
1128005,A
999892,E
1373130,D
173708,D
2392773,C
1124720,D
1780377,D
2008090,E
2128815,C
446025,C
1342467,D
3046939,D
3079578,B
67369,E
1665467,D
556045,E
1612220,C
3079175,A
2762160,A
2709980,A
3286366,C
1909044,C
1994063,D
2574663,C
1178374,C
1388908,E
557861,A
2418701,D
3200726,B
2110373,B
1637223,D
1985313,A
2131597,A
745943,B
1322403,A
1412581,B
341804,E
428796,D
2005133,C
2744560,C
2401026,D
239688,A
2838381,D
990509,D
2334472,B
2878169,B
387249,D
657040,E
886130,C
2342654,B
2628044,D
2203867,C
2124813,C
526582,C
3137763,D
3304263,D
91210,B
386223,B
2204928,A
1458133,E
1105146,B
3164625,B
1823740,B
2437046,E
2095986,A
3192780,C
1259279,D
26492,E
1578438,E
808954,B
2285788,B
2125296,B
3288369,B
2287964,E
2777092,D
315352,A
342336,B
366631,E
2578060,A
1867152,E
2328744,D
1504835,D
1476743,A
2052416,A
2783099,A
1656524,C
843468,A
1575804,C
3361510,E
1647888,E
1066049,D
1704687,C
1795374,B
1730172,B
1348787,B
2080033,E
809395,D
2053013,C
468784,C
2065748,C
998452,C
1621108,C
1441255,E
765230,B
1137170,D
2425688,B
2292328,D
1600637,B
3185372,D
1557470,B
2644088,A
715953,B
3105528,E
1360812,D
1387058,B
1744739,B
2041974,A
2986601,E
510458,C
3053766,B
2091995,D
3149360,A
3311177,A
1305967,B
538734,D
1176485,B
2514839,B
1695935,B
3283923,D
998438,E
1449727,B
2082376,A
1312673,B
57699,E
1030203,D
3098035,D
432888,B
1284448,A
232948,E
2863090,C
1135456,A
1483640,C
2621119,C
2106985,D
2287494,D
1488768,D
2038277,B
1826682,D
1556516,B
1322758,A
2216056,E
1285456,E
2397539,E
1742706,C
1743565,B
2430197,B
2285795,A
2595904,C
1224616,C
878012,A
2775636,A
2468404,E
757496,E
2407378,D
138701,A
2288734,C
1912917,C
1305844,A
495459,C
1212545,E
1508598,B
3173008,B
460881,D
2718294,C
443695,D
1550852,B
2786208,A
2573513,B
2419972,B
198688,D
1805003,C
922022,E
1148792,D
82807,D
1729940,A
3149452,A
2054843,B
2377740,E
1638903,A
2070507,C
260905,A
2381593,E
3237931,A
265909,C
423568,C
1188283,B
2697644,E
1110018,C
223660,C
1423031,B
2276905,C
723760,B
2654053,C
2493776,C
3238256,C
493585,D
879420,A
552362,D
200607,E
3214382,D
602081,C
3230035,A
1808726,E
461276,C
904567,A
2060230,B
424533,A
2981719,C
2959271,E
1123383,D
252888,C
764739,A
2486966,A
470554,E
2438716,D
3130504,D
1806944,E
3113619,E
1366542,A
2676170,A
866685,B
3363752,B
6982,E
3230474,E
68960,E
1527994,D
1082613,E
113075,E
2954561,A
997339,C
1085292,B
1411718,E
1354229,B
1586316,B
1335638,C
2832366,D
830911,B
244769,C
3312939,B
3342054,C
1714188,D
1981363,E
1845937,A
447880,C
1958043,E
3111243,D
2905530,C
763505,D
1401472,A
308325,D
176008,B
2593192,B
2131860,E
2535097,B
3309430,C
2081029,C
2974142,D
2925023,E
2142061,E
983066,C
1738432,B
2737291,E
3037912,A
1577035,D
188171,A
2835409,C
985362,E
1388149,C
2695020,A
1944550,D
2410874,B
369434,E
1272211,B
2923571,A
745520,D
2383988,C
2380969,D
177141,D
3015525,E
1130247,D
1360036,B
3280054,B
2406653,E
414238,E
3362212,A
2968693,C
2035506,C
1186898,C
2169430,C
274019,C
2727285,D
803130,D
2190996,B
2519302,D
646291,C
2149859,E
1310877,C
1728208,E
3331866,D
2601741,C
946002,A
2730633,B
2356646,D
3062864,C
854638,A
2413462,C
518599,E
521217,D
2926776,E
2004310,E
1344389,A
2130859,E
1073196,D
3337020,A
2105965,A
3381841,A
1017238,A
1396137,A
2917260,A
2728805,B
1246630,D
2543094,C
1606799,B
1483820,E
1478564,A
1456342,C
1070605,B
1166990,D
742711,C
641744,B
2356852,D
2203262,C
2003271,D
3044496,D
2729380,E
921847,B
2576650,C
1046983,B
655703,C
2645221,D
2296258,B
866610,B
1926502,D
2719279,A
844764,D
58343,A
3191313,A
3128596,D
598272,B
1432321,E
3113396,E
2220658,A
1371912,D
388288,B
813465,C
261315,B
440927,A
137150,E
2869805,D
293905,E
2210650,D
1540674,C
2763167,D
1913944,C
36078,A
2914065,E
2605031,B
1156704,E
919309,D
1602303,D
3270680,B
180937,E
1105438,D
2478604,A
2813429,D
1193971,D
850808,E
1403280,A
3171444,D
895279,D
2632342,E
1841949,E
2245033,A
2003920,C
1558697,D
1106079,D
2525110,C
891892,A
2382783,D
730484,E
447068,B
1120277,A
414723,C
1460504,D
2270481,E
149371,E
2857565,E
986270,E
1362555,D
2311559,B
1106368,A
1710467,B
789320,A
2949295,D
473751,E
2402356,E
1056927,E
722042,B
1249406,E
3166655,C
1343607,D
1147827,A
2892325,D
3167786,A
107428,C
1409160,B
3045736,D
2037544,D
2170287,A
2658310,C
1468087,C
1838050,C
1985035,A
2150406,B
1955467,E
1838987,C
914974,C
812647,A
1857871,D
2139746,D
2022899,D
3335566,A
2765329,C
1803451,C
2474578,B
2268253,E
2016206,A
1498798,D
2599319,A
2024615,D
2201349,D
2660564,A
3129091,E
380359,D
3020997,E
2556431,C
122334,C
3002924,B
2046305,A
2470,C
1228452,A
2180379,B
1109018,E
1282291,D
2254126,A
2659393,E
3159822,A
990766,D
3027642,D
2000373,C
1391145,A
536284,B
558897,C
3132891,E
1679826,A
2764649,A
2453044,D
1971215,E
1360169,C
2407722,B
402569,A
3012867,B
2081122,B
3146232,E
2439202,D
1973318,A
2498244,C
1038903,B
2904336,A
2308221,E
1319707,A
696757,E
3007679,C
1603713,C
986245,A
2829880,D
3342879,C
2904116,C
1584809,E
2254113,E
1064011,A
3207307,E
1820960,A
3371112,A
675171,E
810812,E
2322550,D
486536,D
3361286,E
1238516,D
1399868,A
376922,A
2263485,C
1512695,E
2357933,D
3065776,A
3255485,B
1227752,A
2019782,B
614103,E
1851869,C
1554238,B
2934773,E
1113023,D
2772670,D
1115673,B
994984,C
2680738,B
91288,B
245943,D
2302240,E
663994,D
933445,C
501672,C
439409,D
1443702,E
312218,D
3254681,C
3371773,B
603762,C
3088162,D
139761,E
1789700,E
1287992,D
974986,E
2965804,A
3167246,A
2659261,A
2924641,A
743320,E
2043317,D
2829099,C
2302931,C
1022862,E
1743713,A
2146082,B
3243567,C
2908416,B
1562961,B
2611146,A
964341,E
10103,C
413145,D
1273947,B
882374,B
1330239,C
1615706,D
1188093,B
2631234,A
566623,B
1395503,E
1458076,D
2554938,B
1594697,E
1265055,C
1710489,E
2314335,D
516230,B
847036,C
1994980,B
2971164,D
2372775,E
2329847,D
965587,A
586785,A
2040489,A
3179417,B
2090267,D
223009,C
1170908,A
1779535,A
163860,C
3027900,B
1575629,C
438380,A
1744545,E
1170275,D
2606386,B
2000260,D
2701300,C
1872763,D
1600493,D
269462,C
2365535,B
1556703,A
1020829,C
2066846,B
1254554,A
3311305,C
3274356,B
3254833,D
1163165,D
636120,B
2445771,D
2509186,A
1583163,C
1819270,A
423425,B
2599304,D
856351,D
2334575,D
1146229,A
2552242,E
173515,D
542670,B
223551,E
750990,A
1872919,B
3387607,E
930211,B
66878,C
505141,C
3266682,B
1222201,C
332840,D
2291066,B
3021175,E
2409666,C
105928,E
1782751,E
61371,C
3218211,B
83348,C
671406,A
1475427,B
28882,A
2633860,C
878950,E
579090,A
2294175,D
176070,B
1709279,C
2771917,C
3366754,B
2731407,C
1058584,B
2639896,D
1647935,B
2797496,D
1706777,D
2640224,D
537607,D
1793225,D
2936503,C
1046294,B
842809,C
2868839,B
2715939,C
1741506,E
3025625,B
1217302,A
3180963,C
2418720,C
1658476,B
2777515,A
2649626,B
1991461,B
780450,A
867141,B
1942032,C
581121,E
3070184,A
1965636,C
848473,C
1462151,A
1391994,A
2165285,C
3125647,B
1000728,C
458000,E
908230,E
2625227,C
2866204,D
2279470,D
1090438,E
2397640,D
2021515,B
2835150,B
1343075,A
2167650,D
2418261,B
2922603,A
1972822,C
393233,B
1084088,C
2049355,B
3259862,C
54651,B
834649,C
1014541,C
1915072,E
762084,E
153949,A
96629,D
2838934,A
2151625,E
205733,D
1525881,E
1567162,B
47199,E
35958,C
1240953,A
59517,A
166278,C
162603,C
2245634,B
4449,A
1788647,D
919677,A
37376,C
3131410,E
2296417,A
2039329,C
1350774,A
2201330,D
342793,E
310825,E
2525770,E
3133644,B
277609,A
696667,A
1389711,D
784816,A
1205125,D
2635030,A
448808,C
2912277,B
2484488,E
1528448,E
2421668,D
607730,B
3088786,A
1785695,A
2581933,B
1843496,B
3266413,E
886485,B
245463,B
1504762,D
2255955,E
3044123,B
1224445,B
835987,B
426746,C
1009123,C
2964306,E
2952350,D
2209392,B
2840153,C
2712459,A
774082,B
1728426,C
1172605,A
2764779,D
998002,D
1860163,E
2683844,E
2370976,C
2074588,E
2172002,B
12579,D
1679094,B
385729,E
1359890,B
1696161,A
2891862,A
466492,B
381346,E
2725989,D
41551,A
3021127,B
1270639,D
1676615,D
2741043,C
69354,A
2160082,C
1811499,C
2902379,A
518278,D
2913214,A
1202844,B
824526,A
3119022,E
1884483,C
1343231,A
620991,D
2056445,B
3183440,C
593799,C
2815714,D
1537638,B
1518412,A
140721,B
453681,A
1105948,A
1458457,A
818917,D
813395,A
2236180,E
2844746,A
2936233,D
2041448,A
2555012,D
2986875,B
1768565,D
1296612,A
3385686,A
2486147,E
2988140,B
2384065,B
569355,A
1262536,A
179485,E
2855714,D
518529,B
1534019,D
1975546,A
1438023,E
2557921,D
2814387,A
19624,C
2605055,B
447180,E
3227190,D
1341991,B
1610832,B
1355380,A
383312,C
1049418,B
1607656,D
1909363,E
1740665,B
1748771,D
2516830,D
1092471,C
2251756,C
3199224,B
3384689,A
995887,A
1269536,C
92845,A
629590,A
1766407,D
3184278,B
3236814,A
1145930,B
1059973,A
1359923,B
886908,E
1386054,B
221018,A
1737090,A
2938652,A
2592347,A
2605175,A
3380398,D
1514812,E
1560536,B
1903002,B
2704903,B
2177994,E
2401467,B
2698804,A
1920406,E
771344,D
1128510,C
2724891,E
2230763,E
2818208,D
2046543,B
1194193,C
988630,B
1502542,C
1973991,E
777054,A
378984,D
1587713,B
2494096,E
2331726,A
2525753,A
2194793,B
2477131,A
1735718,B
1812755,D
1389946,A
1084788,A
1558649,A
2433247,E
2390460,C
1706198,A
3183974,A
1246249,C
339843,E
754275,E
38713,B
8907,D
2055565,D
2166805,B
1470622,B
563805,A
1411841,E
2199328,A
3141157,A
99146,B
1672389,B
1509214,B
1425292,C
2932052,A
178059,A
3088002,B
2146788,D
3331693,C
190038,D
3016907,A
799594,A
884590,C
1030749,D
2516477,D
1936281,A
3071950,E
2965027,A
2170,A
557547,B
3151914,C
2606603,A
2628343,B
455087,E
1755165,B
2355294,C
926900,B
1311416,E
2970987,A
2206297,D
412433,D
3130538,D
1547967,B
665406,B
1605960,B
1489587,C
617186,B
2052276,A
1642871,E
2653984,A
2334477,C
854422,B
2701806,D
1860456,B
659633,B
2301181,A
1534499,C
3317494,A
1042682,A
292004,D
260807,C
233731,C
2350793,D
777662,A
677193,E
272157,B
2762407,C
2934422,C
2384046,E
1907236,A
573869,C
1079952,D
1855671,B
104962,E
431830,A
2704794,E
1411837,E
2855344,C
89688,A
2695650,C
2715752,D
2555554,D
3047270,A
2368163,A
1570044,B
608454,D
1344603,B
716514,B
836608,C
1659018,D
3194474,D
1936986,A
3204742,B
1896328,D
2425230,A
138246,A
718557,A
2491263,E
2173151,D
2028959,A
3036260,E
499110,A
502758,D
747882,E
3150740,E
554489,C
3220524,B
2895122,A
1304213,C
1151453,A
2341734,D
2895603,C
656562,E
1143959,A
1281422,A
2036633,B
829524,C
2672612,A
2828459,D
1587702,A
1187149,B
877177,B
1148491,B
964194,E
2252232,D
2186294,E
3243984,D
1147447,B
1510324,C
2283762,C
805776,E
1986950,A
804112,B
1032629,A
3371638,B
1155868,D
3088460,D
2460280,C
3374869,A
398582,A
239768,E
384704,E
1291517,B
614443,A
1283134,A
3119346,C
2117875,A
278130,A
631666,B
1558535,C
1111569,C
2999313,C
512927,A
256391,B
242732,E
51833,D
2960507,C
2710651,E
952505,B
1704314,B
2558142,C
469559,A
295798,D
1133187,A
771975,C
567404,E
1117727,A
1920262,C
2589138,C
588761,D
984308,D
2979665,D
2918567,D
2467238,D
498747,B
1945353,A
3141955,D
2428564,B
1228479,A
2423114,D
1310950,B
1832501,D
1636682,A
2148398,B
2849912,C
2994724,D
1928646,A
3226913,C
2260379,A
1902285,C
2527687,A
1413104,E
1419986,A
3211908,B
3028615,B
3297436,D
696842,B
2483641,B
1320695,E
243151,E
1737609,C
2267721,E
1727864,C
2329068,A
1909048,E
2729355,D
2385241,B
831330,A
2274792,E
1032358,B
1435365,D
3234162,D
918135,B
1406304,E
1500145,C
2651114,D
1207715,C
1530325,C
314188,C
303677,D
2428793,B
902574,E
2229118,B
1887768,D
2288094,E
2707451,B
1338077,C
2994151,B
2936985,B
1296010,A
3027487,D
3328025,E
2367891,E
1909701,E
1934863,A
1972009,C
1053289,A
2249996,D
448010,B
2846667,E
3299365,D
885151,C
161235,E
288071,D
3351511,A
2175026,E
1421380,B
2309224,A
705351,D
2695347,B
1170912,B
2032443,E
932978,C
634426,E
1953612,C
1824101,C
468982,E
883805,B
2931669,D
2040995,C
1897346,D
1180169,B
1834478,B
1948679,C
1308581,E
1258452,D
2174171,B
2641455,D
2994053,E
2244402,B
464100,E
465388,D
1260401,E
1244629,B
567869,C
1539808,D
1543948,B
2128046,B
584692,C
2309979,E
2458761,B
1068232,B
1622223,B
307086,B
1082162,A
727392,C
1559704,A
1221732,D
1147081,D
1976706,D
1371844,A
922043,A
239664,D
697807,B
3100224,A
1461193,A
806429,A
565624,C
949896,C
34669,A
2890936,E
115908,E
2719230,A
594909,E
929462,C
1737600,A
3273815,D
836005,B
1544170,A
1595873,B
2457216,C
2888623,D
974994,A
306502,A
756839,C
2584076,A
3356493,A
1512263,B
3322778,A
2708701,E
2752036,E
3821,B
858573,D
931726,D
3261169,D
490378,C
2099324,A
1973855,C
887677,D
2391481,B
2966949,A
1902737,D
156788,A
2883650,B
2291706,B
1602925,A
45470,B
152244,D
2967753,E
2630166,B
1767594,D
2914858,A
938538,B
776191,A
1052683,B
2300953,C
1114423,C
1473658,B
3075761,B
1363316,B
2849260,E
2019412,D
1111172,A
3018859,B
1761796,B
10132,C
1877431,E
641897,E
1124294,D
2412024,D
3001191,A
1946629,A
2277222,D
2976071,D
946806,B
2156428,C
623309,A
2689912,B
496204,E
2629764,B
1590976,E
165379,C
3353784,E
3342793,D
3024804,A
1913204,E
2055988,A
1973670,A
2446382,B
2051797,A
1345311,A
1673977,A
1003175,A
887783,E
1566683,B
1853677,A
92465,E
2556065,D
614225,A
2610402,D
2999742,C
2369030,E
411481,C
1696914,D
1575364,A
3310162,C
1388902,C
3082265,C
1183773,C
2476932,A
2396896,E
1645174,A
935794,B
973847,E
2560799,B
1406882,A
1703600,D
2073142,C
2174404,B
3340114,A
341981,D
2436151,A
415264,B
136965,E
1184720,D
3272211,A
1131214,A
109707,A
2033474,C
3353483,D
1918824,D
3250284,B
620535,E
439016,E
2830073,E
3144544,A
17143,B
1637077,D
1916277,E
1234361,B
2355963,B
703450,B
305232,A
663118,C
2582899,C
2197045,C
1529211,E
1445307,C
3207814,D
73057,C
407491,E
1724183,B
1440658,B
1770737,B
156033,D
2179595,D
707740,E
3198616,A
2555933,A
194796,B
2893853,C
1352211,D
2647592,D
1855598,E
2778341,D
127886,D
101411,A
1093644,E
2606609,E
2922551,D
509278,D
3068875,C
3096163,C
1184617,A
2260907,A
3024108,D
70051,A
1815324,C
2375866,A
2181010,E
347792,C
866626,E
2488432,E
1442187,E
2779050,A
2756462,E
1353246,E
2513597,A
443988,D
2756633,D
2475160,C
1000535,A
2151055,A
1938369,D
2630766,C
2333475,D
265600,E
1309762,A
1137040,E
542108,E
2608215,B
103752,A
1577184,D
169484,C
1315068,A
1604078,E
1148381,A
2495054,E
2636520,E
1763386,A
3308746,A
1198265,B
870740,A
228102,A
2358262,E
509862,B
3247742,C
1628807,C
2791138,B
3348597,E
2061963,E
1086441,D
2584988,C
1331394,D
1912100,B
1922540,A
1161771,E
479660,B
2943702,A
2809685,D
947661,B
1328632,A
803841,A
2637151,E
1020709,D
472571,D
2386238,E
3297573,D
380647,E
2054394,E
3097335,D
2893942,C
1829321,A
2360045,D
1745779,C
242039,A
1409313,A
368136,D
1527374,C
2372285,C
3165051,E
1162983,A
545773,B
1948895,E
1226349,D
2031814,C
855041,C
1349632,A
2169757,E
509256,A
1648111,C
3155131,B
2793552,D
2676696,D
2762144,B
2487502,D
1965782,A
3313189,E
2367195,B
1808483,A
1982783,D
1057914,E
2096081,B
1207154,E
2520914,E
2145658,A
29210,A
1173375,B
1733748,E
1240346,B
2066692,A
1214827,A
2430637,D
2850752,A
2081286,E
495005,B
1415728,A
467441,E
1688006,B
2570176,E
848596,B
963212,A
3142437,C
1222712,A
683456,A
1193215,B
2866488,A
2223029,D
595955,E
2180904,A
1841957,E
3314027,D
2081108,E
1112009,B
1220271,C
812162,D
1605762,E
858498,E
3270097,A
1923372,A
1691988,E
1647124,E
157229,E
2977127,E
728631,B
3274032,B
1567175,C
2143220,D
1655219,C
2600698,C
3160868,D
716957,E
90062,E
1502947,D
415790,D
3170017,B
845515,B
1385589,D
2234143,B
3062735,E
3333129,D
1201552,A
2867784,B
702704,B
239488,C
1478254,E
978699,C
10672,D
554927,C
2371939,A
758849,E
826599,B
532022,C
2884782,C
421773,B
2389165,B
307430,E
595783,B
1293254,A
56568,E
3309784,E
628817,C
2291985,E
2484055,A
2683857,E
567330,C
362382,E
1109056,D
627372,A
1486345,E
246150,B
1801691,D
3266292,E
559321,A
631556,A
966276,C
128710,D
2430051,D
707300,D
407164,E
2380879,B
1503913,E
259700,E
2215175,B
2785895,C
1537295,E
2325933,B
2178265,A
1843558,B
239530,E
1997428,C
1207815,B
3241779,A
1250825,A
2836976,B
1486226,C
2208272,D
1843144,E
2612394,E
271326,E
1047021,A
281739,C
2465738,D
728446,E
2883953,C
1648344,D
159260,C
3242455,C
2647350,B
1282903,C
339661,C
2588268,E
679586,D
646613,D
680634,E
757428,E
208394,A
1107104,E
394858,C
1236045,C
202200,B
1144622,B
956256,A
1379622,D
3161870,B
2711765,B
2398104,A
2521503,D
1102418,D
2848864,C
1439733,E
1655122,B
1824761,B
2289654,C
2590193,C
236228,B
1117377,C
2399676,D
1778133,A
205230,D
3278758,C
365721,E
1209083,E
107051,C
597816,D
1307633,A
3104590,E
549862,B
1017404,A
1725763,B
206645,E
53536,B
623897,E
2167986,B
708879,E
819913,D
908403,B
1654080,D
187335,E
2188111,E
563946,D
2717774,B
365768,D
589076,A
2147997,E
791780,A
794111,D
741939,A
906027,E
1399800,B
1751588,E
3335789,E
1398753,B
2805599,D
270101,A
2332434,B
2158241,B
1496288,D
2237556,A
1559369,D
3020796,D
1039989,B
495881,A
2784160,D
289018,A
1514538,B
3385055,A
2434732,B
2377169,B
1137350,C
166582,C
3040203,B
1481588,B
1454994,E
364708,B
2989535,D
2967716,B
656185,D
3263101,D
721437,A
2758164,E
3198093,B
1143878,A
2715853,A
1289199,D
1687793,B
2449196,C
2380168,A
3073262,D
1878112,C
573293,A
650793,A
1140812,D
2658242,B
827074,D
65562,B
2682526,A
2678624,E
2576363,C
548720,B
1733911,C
2005654,B
271710,C
1673496,A
1314863,E
1321913,A
3222415,D
2878767,E
687621,C
1308826,D
2649978,B
1693023,E
3339468,D
2619922,A
1933737,E
2060863,E
2647902,A
1237712,B
1116720,E
3010412,C
1075580,A
1427974,A
2274868,B
1079309,A
1633946,D
186317,E
1540451,D
1367654,A
1883270,C
811682,D
2662628,A
1355577,B
1794378,C
2616067,C
2274820,B
331527,D
1951216,A
18397,E
2472223,A
2014949,A
606176,A
1102926,D
2407255,A
2263612,C
2822705,E
1092111,A
2764810,C
2274038,A
2098675,D
2456824,D
2866903,A
1521935,A
2276504,E
3121499,B
1826107,D
273892,A
1652718,D
945285,A
2852873,A
1126908,C
864435,E
879352,E
585075,A
1279059,B
1265330,E
65668,C
855521,A
1062232,D
2416460,A
3044821,A
2348623,E
2996252,B
2034953,E
1470378,E
2608688,E
2091682,B
936956,E
1491827,B
2298441,E
1321266,E
1093882,B
1491857,A
983452,A
865834,E
2860135,A
1268246,D
2608877,B
275019,D
1344043,E
1635465,D
1979255,D
8956,E
2011290,B
858026,A
2575180,D
1259869,C
944813,C
3042614,D
1570491,B
2128553,B
2908136,C
322636,B
929856,A
2531858,E
759095,C
1311834,E
2225169,A
3349652,A
2993672,C
2174383,B
2060902,D
1669034,A
3061259,D
73854,C
1921681,D
1780516,B
3234598,D
1210351,D
618423,C
2841305,B
3070315,C
2532364,E
1940453,D
1636091,A
2934340,B
2579957,E
183647,A
376149,A
2852109,D
3263237,E
2418022,C
3160197,B
92051,B
884969,C
515975,E
3301888,B
1706402,E
2054770,B
690214,E
1234090,E
1604851,C
1547703,C
2312177,A
2838476,E
222507,E
908267,B
2275298,B
1987071,E
2465957,D
1026900,C
1398167,C
1412223,A
674943,A
1219203,C
114583,A
1965943,E
2525955,A
2348845,B
1125491,D
3322775,A
1842957,D
2003572,C
1920889,D
271258,C
1469827,A
2497026,E
2786098,A
3307186,E
2068796,C
1363288,C
3363759,B
1473849,C
3091875,C
581783,A
2476823,C
2162829,C
646810,E
3039094,B
3356436,E
1618974,E
2164322,E
617979,C
2736743,E
3183000,D
2694122,D
2855401,E
2911762,B
3300076,A
2690607,A
112910,E
790468,B
417557,E
2517667,B
1097354,B
3311211,B
2467430,B
1766335,E
3007480,B
2817954,D
279023,C
194630,A
811571,B
1080172,A
2399178,A
1980756,B
2680128,B
521092,E
51999,C
1496564,E
1108820,E
1020034,C
2652276,E
1187837,D
1320327,D
1384149,B
253304,E
3204072,A
1243773,B
443816,E
2747285,E
3227962,E
1472391,A
896798,E
2616761,E
630012,B
535505,C
2713437,D
1950116,A
2513721,D
2596138,D
879537,D
1595237,E
1554368,A
694998,E
3240762,C
1430552,C
3295019,E
1438743,E
2543897,C
2637277,C
3096579,A
786423,B
1335211,B
1182561,C
2731777,E
2509780,A
1218781,B
451110,A
3065034,A
1044404,A
2299015,A
897065,E
3269268,D
219824,B
237816,B
709659,C
345912,E
1060411,C
2429255,D
2093121,E
381230,E
2727197,E
226138,A
2942082,E
834996,A
2891472,B
191787,A
2801698,C
3202284,C
2295361,A
3013047,B
3277503,D
669179,B
2201255,E
3306962,D
2527524,E
1486758,B
306691,D
414752,A
100704,D
1354822,D
3378770,B
1155429,C
759160,E
1375465,D
1522951,E
1863366,D
397847,B
1733258,D
156146,A
544352,C
1183205,D
318768,C
1058842,E
55535,C
2988447,E
3293225,C
1381190,D
1527504,E
2725715,E
3143765,D
2498258,C
2945060,E
3121174,D
950574,E
1112728,C
1923777,D
843212,C
2851248,C
2734415,B
3178296,A
2161902,D
1099893,E
2459324,E
